Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
22235.20899,43,1,2,0,6670.562698,3652.718454,523.9476505,2967.336187,1493.789286,463.5849318,981.4212424,1290.667506,1020.778584,1801.248541,557.1342797,0.5117295069021853,0.349195562494578,0.9504936885258356,0.1268287972372997,1345.0540752605204,319.7483229072449,108.42151398437592,1386.6287440961228,258.9684707667199,153.8738595606879,54.22019617410749,50.13478841393106,286.3405201776788,79.98358549606394,0
45871.2541,57,4,0,2,6880.688115,0.0,1855.569302,4709.212091,3420.019774,1716.435844,1287.35863,2550.684874,2265.117452,2859.308664,1027.840066,0.5137834473270327,0.3476433503757253,0.9481020572902404,0.1727620538329282,2724.4015251342275,534.7852477751987,479.2960118080424,0.0,390.4206632206929,235.09167255698387,223.26231845731616,120.90300062409796,458.4137177306193,173.74418014819744,0
48147.86396,21,1,2,1,9629.572792,0.0,1345.075652,6425.853301,3834.881161,2244.177219,2300.585609,3463.775865,2379.121714,4715.133353,667.3642141,0.523147484376863,0.3435204219452152,0.9269031543755752,0.0162949490318859,3933.115988401211,1068.5189760416836,581.9881702374364,0.0,633.6386206113682,400.15910864140426,191.52836667114505,412.143445905266,1143.0210995421935,138.3474697405571,0
37677.72752,33,1,3,1,7535.545504,7301.6137,1249.385428,5297.726619,2512.82157,785.145894,1597.772649,1804.657617,1364.652932,1978.536013,1057.74682,0.5380225524476129,0.3299495673538336,0.8988575981826005,-0.5559569287060294,4497.466418826495,628.4315321519157,494.56101531731167,5229.417682087447,343.4545844164497,260.23045389920605,73.53810993504518,226.6076308948521,107.05795437490558,292.3306046672752,1
29051.52626,47,2,0,2,4357.72894,0.0,1200.824764,3934.212468,1457.05419,707.9517904,1377.940571,2138.72854,1136.428952,1983.45851,747.7037624,0.50862088954593,0.3519888655380476,0.9636254883451816,0.2170383739089694,1261.6702278935852,499.9253986020087,313.7478621049033,0.0,453.63961241488175,103.2627098202938,57.44519521222056,98.96301355689182,335.1699513644326,91.52426312635532,0
28805.22375,47,4,1,1,5761.044749,0.0,673.2990704,3367.679731,2053.472483,1360.313469,1241.214321,2101.036215,1092.039811,2402.120107,835.5668535,0.51011117143527,0.3511825591898922,0.9551320693360534,0.1967543451905255,1637.0494535594078,408.60245838224967,281.90037718198016,0.0,232.2839142267244,195.5924783054737,131.0029023620325,188.79569671421743,267.74169054754867,196.0380918965184,0
46569.412,58,3,3,0,13970.8236,8667.046058,1479.542302,6907.120818,3231.048795,1152.143684,1109.790907,2446.186723,1633.696702,4299.383184,957.6117317,0.5484524965220904,0.3287963299896935,0.893328869291304,-0.3130288030473047,4663.8732937655095,403.8075336465905,410.5502061043268,5753.506580231724,1029.132558140021,447.2690454063097,104.17311830064216,217.0430553785457,157.6324121850304,177.87689748190851,1
39790.52348,28,4,3,0,11937.15704,0.0,1650.042552,5659.95283,2693.914679,1433.263167,1369.918805,3031.662872,1325.660487,3432.680645,1069.73983,0.537458431767231,0.338641243954156,0.923821895865478,-0.2256451935146396,5674.564599036671,807.8711693095961,579.9718185277414,0.0,855.9737861810523,411.7462515437285,180.28364786248147,254.15355540790185,185.7945475609265,268.11967952736296,0
36827.95134,38,0,2,1,7365.590267,0.0,1295.142452,5134.498259,2937.642314,1002.025878,755.3485143,1923.426866,1246.025617,0.0,553.5537385,0.5223881632221641,0.3455009289411277,0.934980079955335,-0.0439845513164507,3453.121781113612,543.5062983101855,434.9251783041858,0.0,785.6818211933358,199.90330012948365,82.63755913027951,101.08808882786096,92.98300711886712,287.5680187343665,0
34080.04219,64,4,3,2,5112.006328,4712.03955,1703.616196,3649.912127,1865.662088,1267.412602,1699.967541,2671.25239,1438.42039,2074.897479,672.1765835,0.5272330577714766,0.3359067390529744,0.9003375632900293,-0.8495128113636272,2205.781456086399,1580.3999273948057,930.0976403452912,5272.685576472811,512.3140935460965,156.1667502891567,217.58126172143344,386.4239238270087,62.01997568002999,244.8402618342844,1
27394.63879,21,1,3,0,8218.391638,2992.659621,1224.998728,3843.340535,1830.442161,617.3755285,852.1715184,1616.706702,881.1928686,2130.569914,435.2194881,0.527933634328804,0.3400473943412755,0.9238536101293908,-0.3612305343449657,4205.355614055669,264.27601212168224,409.3295492629252,1909.8856354876823,438.2025974196291,134.0970829471092,84.56040637701965,155.55061995545103,27.19710609419764,135.69089316478852,0
22348.31118,51,2,0,1,4469.662237,1961.327796,856.4384281,2471.081468,1762.793939,1029.113301,805.5411041,1587.420994,1019.553887,1556.377717,259.8294791,0.5062281667471827,0.3518134376274561,0.9577565008089812,0.2054949700601408,1243.8472652851665,259.85220644943223,173.93145191690573,598.609204796112,167.19353078451772,122.81772608225567,66.84697472904672,47.55266533206681,177.50024930506817,65.73365531130533,0
18600.51421,60,2,3,0,5580.154262,0.0,387.1130284,2686.705141,1417.060326,455.2840389,579.1127377,1059.053666,631.306224,1752.960465,488.5767392,0.5146751605908303,0.3509912177923798,0.9587514055750588,-0.0575821156118975,2285.232884191736,196.23602948583323,168.4946482528453,0.0,329.39868369255817,212.4624471946268,35.75367910627939,46.43272193416448,36.31052109665887,55.88284443362473,0
74576.28324,36,2,2,1,14915.25665,0.0,2474.30987,7714.687631,5701.881884,2174.865002,2010.543682,5076.033999,3421.487872,4256.837,844.8557427,0.5231861779733523,0.3452819571179762,0.9374731685843068,0.2904590813221524,3311.7481627913985,1162.6166709372944,586.2640913042686,0.0,547.6240704557081,711.3306416912952,137.7855676749049,259.44709894376706,544.6467962790074,171.5430836066081,0
34278.13536,43,3,1,2,5141.720304,4352.9745,1108.138619,5128.293655,2694.545425,728.3549156,915.9164218,2519.129769,1157.487527,2800.427271,545.6866992,0.5246771691948979,0.3386209343415681,0.9171386266408658,-0.457162323567084,2863.326713405688,641.0035765567825,637.7885453517295,3564.9744871043786,557.1187470936127,240.7950753362868,82.83597692547649,150.12604085975917,641.7707176697729,94.70352583696828,0
15414.56626,64,1,0,1,3082.913251,2783.486458,449.7408702,1645.813022,784.1947121,626.0225261,727.0945411,845.5344403,676.0269915,836.207901,189.4435288,0.5060107770559353,0.3550753143587725,0.9684960821869768,0.1088521098909945,759.22217445082,119.44277344954772,96.98688143355592,1037.0969750224913,84.09994531390576,79.4452268735197,32.13113389682425,34.005627355093274,127.42935160968489,59.99381669563049,0
50395.18344,60,1,1,1,10079.03669,5794.081096,1554.673061,7016.010586,2944.216456,2485.603452,1564.090552,3427.294664,1973.12449,3717.314791,1129.584413,0.5229493184994555,0.3383102962372513,0.9201188363577848,0.0127541400463787,3570.0902290769664,919.7610776857892,309.1668213423466,2695.585090518914,725.5858615124396,119.1091847171682,150.22021088876338,69.30431372329623,399.0491097294308,227.8174377471812,1
14270.06115,62,3,1,1,2854.012229,1770.169922,612.0165265,1501.914854,1068.050824,308.4876103,333.477978,836.4002014,510.2587416,800.6281611,154.9350367,0.5064577826133475,0.3533707249634184,0.9566150558104418,-0.0090298118748037,794.8392409006923,184.70658984591432,172.58791184777172,917.2432467964128,100.91404487703714,135.76022005618066,34.03227452923843,16.418893995426497,63.00569266533645,72.77370791421303,0
78439.76513,50,2,3,1,15687.95303,0.0,2230.724877,9659.124077,4045.167264,3386.685428,3718.622983,5422.008636,2777.888336,5044.313633,1655.613857,0.5431969313898094,0.3396142398665284,0.9062077789533162,-0.0380983116201151,5162.09571586996,2320.5499595913,1140.1961200726037,0.0,1252.1654869407455,316.2968671680959,442.1327306011354,617.327042670972,330.97616921979204,514.9860013300689,1
20966.90786,38,4,0,1,4193.381572,1081.880768,819.8414785,2433.349582,1504.94868,611.2682838,844.5832912,1007.028134,757.2018231,1958.994358,566.204864,0.506344272074922,0.354293638877394,0.9585269586437388,0.1919899190761151,1356.8484415581363,134.77959875273143,201.9288319159284,374.3579472788814,157.63335580422822,113.77425470464848,53.52553261511369,48.277783641315786,250.76914144067172,55.93118865142345,0
10877.40756,31,2,1,1,2175.481513,0.0,317.5136433,1148.594703,657.4435117,491.5854797,313.6255933,634.987588,393.8485837,709.9592403,205.0497487,0.5029606171856107,0.3585388632800193,0.9657741509347746,0.2934143698401039,524.3455976537465,112.45309099211524,92.20126882262645,0.0,45.64254371019973,51.52856002929877,47.10695272518158,13.963169216172064,102.28113236148134,25.64655138446035,0
24520.23891,54,3,0,1,4904.047783,2477.690229,915.9399109,2516.802136,1689.331535,894.0354961,605.0495389,1501.393536,1064.661083,2451.310931,245.6757009,0.5059939996371274,0.3533037117879254,0.9650609399234223,0.2941606417630301,1053.8917011437702,179.69274332703716,172.20843316577398,666.8539779038618,115.18205609116464,64.00076078160784,53.989030766604365,20.681163032231503,171.1084486666388,107.70346071178298,0
17012.94049,18,1,3,1,3402.588098,1323.259751,664.0089404,2307.23869,1337.625145,598.790048,739.6779396,893.4116553,704.8076649,1459.11143,429.1011562,0.5140773403196223,0.3470197786288418,0.9425503268550288,-0.6587447621774492,2538.2018069957503,226.6483011106055,405.4597740721013,1184.5219677646496,322.9393510937714,203.1845276933677,112.16512558260014,83.38864647687346,71.41124525963536,176.50154385931808,0
17805.83604,43,4,3,1,3561.167207,1951.506819,666.395835,2487.671307,953.9410727,512.5028893,637.320609,800.9589444,712.7567682,1450.19738,407.6508122,0.5133141047922506,0.3474880072621447,0.9479775356091076,-0.4280842488022198,1935.8180723782484,313.860926664592,252.7228664736286,1396.794683270245,279.07901706649994,113.89388750907364,66.05893049896251,80.87310785028015,66.91216095801452,98.70116746643448,0
28063.47178,51,3,3,2,4209.520766,0.0,1159.639189,3069.694021,2180.168192,575.9317203,957.6921984,1188.48247,1349.419028,1780.746245,637.2324295,0.5193994731197102,0.3471592104457139,0.9387043426564388,-0.5513387383360353,2786.570114939437,714.7748933356837,906.0242350369834,0.0,423.6778804951874,304.83641412316047,70.60553766292044,162.42547791996955,130.33696664032254,227.64823862641435,0
33328.58928,63,0,2,2,4999.288393,0.0,1095.384874,3878.283323,1863.320363,794.9918049,1429.120678,1628.138058,1079.018413,0.0,867.8182909,0.516032121621777,0.3494543513097035,0.9427943524395408,-0.0633543381270368,2178.211975017086,452.1691682815104,682.1724728285815,0.0,496.71710655423766,240.7735707144801,130.37656714216607,105.73221960252393,145.19300468977872,86.3000925739968,0
48124.56964,45,3,3,2,7218.685446,3183.299872,1899.154052,5333.705675,3758.499871,2006.614412,1638.906039,2646.289857,2155.397656,4793.563017,973.757254,0.5285453416157142,0.3390358713503624,0.9105336170554942,-0.4822416983927828,2885.1538607630173,1132.7641146607582,1161.169364518508,3177.6102227930105,818.6357252110338,621.4155949102384,457.9690981060861,190.26886421501072,132.81569426326251,471.2876731478988,0
42674.13413,56,3,0,0,12802.24024,0.0,857.1272151,4342.783799,2211.584161,859.6969536,2120.590181,3060.099944,1845.751573,2837.042912,748.7892825,0.507783994554028,0.352754248385247,0.9624050913101856,0.5023886856701122,1421.9505914718477,255.0759319426161,46.68524703751287,0.0,124.25937802088843,43.73138818487468,19.915511739023344,61.70575155813029,113.01138393587271,36.05356149150542,0
34730.13397,48,0,2,1,6946.026795,0.0,1121.236372,3985.756086,2644.260348,1451.197887,1062.67261,2251.817814,1541.778062,0.0,408.6461041,0.5204327438054943,0.3459595545241569,0.939737832916848,-0.0780585866127858,3203.806776569265,702.329859734622,507.36607021469854,0.0,495.1076802175338,444.4511293086105,190.08783949636648,136.4973488664949,57.42673779727489,226.2726602154464,0
9669.567941,40,3,3,0,2900.870382,0.0,269.2030668,1331.849297,608.7179159,229.568651,215.2624896,614.7715759,307.4804166,670.0883555,269.850896,0.5081566858903904,0.3546927787220928,0.9622764900452386,-0.1615495854108711,1257.604080214729,161.1792493117238,77.91989419397312,0.0,176.37210311225164,100.927565984519,36.42622912472804,35.36682255170964,40.215879635593154,39.3416193605138,0
10308.01651,22,3,2,1,2061.603302,0.0,395.6036552,1507.92362,674.2060279,347.8634112,293.6339669,425.9358657,415.0334715,605.0807405,203.3404133,0.5041544974151179,0.3562889738015551,0.9678403067193218,0.1050567873111548,737.9279652482095,157.9012890323308,105.88892526339508,0.0,121.171342035976,53.264725740497774,37.86142633464664,38.03228005581676,154.33203708998573,24.801350716175914,0
20240.29509,31,3,1,1,4048.059017,1444.987971,506.7470323,2192.929176,1394.779857,962.3958073,794.812765,1316.914511,717.2223634,1110.423827,263.1245596,0.5068858890013686,0.3533788146557594,0.9598099078421684,0.1529907386218897,1042.009379475778,175.86925641781897,154.7848028980692,682.4197781606135,170.5801759233972,139.5146307187793,63.261016862766965,82.71995182392908,133.51188667208137,51.804088367812525,0
77652.3936,42,3,1,2,11647.85904,0.0,1696.542103,10798.01901,5530.752152,2430.698908,3270.610735,3991.260502,3473.125496,6399.860162,2240.37076,0.5321138732926362,0.3408412309918863,0.912853551298318,0.0657103450603839,4853.249052355717,1065.6731795652854,619.9144036491698,0.0,720.331411767606,504.6883256169584,285.1460916440856,435.6184019120825,1099.031902346417,773.7294644425137,0
155466.8046,41,2,1,1,31093.36092,0.0,3390.885393,18297.40296,7987.040133,5296.788971,3728.107524,8394.866776,6970.721971,14643.58886,2940.208394,0.5706326538116743,0.3168653188023625,0.854972491426453,0.098134845831407,13003.173676036846,1724.7737223397908,713.9849810184577,0.0,934.12798981083,1025.771671545748,745.2085897741481,462.10554472985694,1004.153022480317,1124.8225566838871,1
25502.10691,59,4,2,0,7650.632074,2271.630821,1191.317699,3350.184596,1492.98582,1109.188027,968.8007331,1804.797878,769.5250429,2531.158521,628.6773781,0.5159255481732707,0.3448545159247073,0.9440506545228472,-0.0139011190067099,3321.8971406103506,258.6932410800453,228.6445648885368,986.3399331993868,243.81189760397547,146.909881813211,61.15546775792491,44.73531769763263,313.8546689300572,37.661471228312,0
23444.23539,59,0,3,1,4688.847078,0.0,720.1609316,3487.275702,1722.60415,988.6635109,569.0076587,1476.71968,1038.996734,0.0,414.1467017,0.5162630588666764,0.3490575649383446,0.9525045457262824,-0.1703005727970377,2352.455959440313,419.4488984375193,481.49476985746986,0.0,276.0509203742467,214.82819695064137,157.68652505544785,51.98221277409433,39.37266109207301,287.0006982967241,0
31161.77415,55,2,1,1,6232.354831,3561.163811,1444.150968,3480.794193,1692.924961,1337.259037,674.2413236,2252.698641,1115.636017,1567.956984,685.6396186,0.513499827690119,0.3460804011226239,0.9389223993667858,0.0262185095856211,2133.7141026221043,335.6461806462256,430.9300069690768,1692.5289873350623,157.81938203907805,81.81925365357004,175.32555267182872,82.88653303308838,184.71210211250087,70.2440444262521,0
39956.24806,46,2,0,1,7991.249611,0.0,1177.651749,4816.298824,2195.987806,1932.636416,1158.455996,2523.8237,1742.51025,2250.147566,762.6656615,0.508298049462114,0.35270979302689,0.9658158975643296,0.4266749690522974,1447.1942034045032,252.15484245242973,238.6776874882281,0.0,293.0227819662127,107.93312773124995,99.19376377957173,54.96742860759132,195.7011282680363,153.8056195639084,0
11415.70304,18,0,1,1,2283.140609,0.0,372.361926,1164.019274,725.9533551,285.6153849,243.5245817,911.485811,515.9161237,0.0,223.7436123,0.5050950901427331,0.3544900965857749,0.9742029085721576,0.0755238736146689,807.8771857496797,260.6011898903224,86.98851507634532,0.0,145.57429217164034,84.24304589287675,34.693517801929936,19.494482796434006,16.00879462821786,34.57277342824034,0
30983.15102,43,2,2,1,6196.630203,0.0,781.9816768,4153.030289,2037.822044,1223.958692,1495.495382,1980.32868,1454.596794,2296.291619,779.6899565,0.5141611930364524,0.3484835000779205,0.940441946953672,0.0396576802300298,2654.347488392714,349.6819588081936,275.2832471324769,0.0,568.7924799882041,216.49737095949007,191.3215192029204,149.9864165560207,416.05654917496247,266.93088656900704,0
20936.14784,58,1,3,1,4187.229567,2947.433241,789.2900691,2501.124648,1313.029435,924.4726613,1022.071276,1301.168998,996.1606722,1214.695595,330.9948021,0.514266582945695,0.3451223831991868,0.9416553004010496,-0.3648571646535719,2244.32747832752,354.17278876724714,331.4960992783319,1919.3908746901552,219.3795536410336,123.6192518752404,132.9698941587671,73.97955713769225,32.90186379998051,88.33331242455981,0
11943.84467,31,4,1,1,2388.768935,0.0,465.6915523,1711.313625,611.2446085,418.2438459,241.3274655,531.4206234,529.3659682,919.8217135,231.2882663,0.5035950037610141,0.3584533776534356,0.9719251657119344,0.2878547971405158,550.7087338704779,112.62634191615903,126.55171807470492,0.0,121.565223895906,51.66443070985551,18.65638332436677,23.55944111359901,86.7423061921068,56.228414769784656,0
35925.36957,47,0,2,1,7185.073915,0.0,1369.483258,5388.636747,2540.767496,1684.712692,1716.108178,1784.179287,1173.102894,0.0,555.1228372,0.5178439830724897,0.3490028476982079,0.9448974287247958,0.081826829271863,2470.6816801917203,352.71011233474536,537.6404070380148,0.0,627.8066029210182,303.52457246947137,256.2082070836931,321.05697763438286,81.99032319745338,237.95737378245013,0
122251.2867,21,1,2,1,24450.25734,20225.54231,6013.031308,15630.85167,6629.170116,4814.552768,4127.543502,6784.969254,5389.78698,9588.201756,3621.410134,0.5754342364786273,0.2941028175839737,0.7875152598990219,-0.2120908904912903,11375.146802790288,1875.6040087071249,1861.306896133952,11635.387038525418,1062.830917856592,639.9844672630531,603.7913148059524,463.9824070298377,1308.5121097920369,790.5926974865517,0
68263.3064,30,2,3,1,13652.66128,0.0,2838.82917,8652.714944,5245.374576,3082.361446,2207.224664,4650.619991,3237.730155,5355.136234,868.168278,0.5481287438259879,0.3301401704693225,0.894440826590767,-0.2666747267697736,8439.103290419138,1835.400201352896,1276.2654514611163,0.0,837.3366390995261,453.1227862741315,597.900439469368,153.30160335654912,151.05922553445194,213.3568564035488,0
84951.37484,23,3,2,1,16990.27497,0.0,1943.389944,9382.318489,4751.533151,3955.514075,2442.464028,4136.810508,3622.939298,7167.317211,1806.824268,0.5365584690079426,0.3396869350760362,0.9100459682913892,0.1095163518369091,5218.579351020007,1251.7624774444623,601.4423863258169,0.0,1177.5051521089747,689.4528634939427,478.0468771137488,291.7276151210121,1501.8517138338957,645.8992554977002,0
24698.64596,18,0,2,0,7409.593787,3099.017753,1119.872581,2908.075175,1762.690011,993.0604563,1168.259594,1723.182908,750.8603166,0.0,716.4641768,0.5132564066906118,0.3482088665314464,0.9502961704376042,0.1059519077925379,1734.624509078009,418.2016613251676,268.86934041173413,1123.624514160553,184.6260867666728,189.58207171833016,85.21264117407893,101.0496026767375,66.7930380436077,58.19861359337074,0
29001.04504,33,2,2,0,8700.313511,0.0,1325.495805,3951.046488,2189.545323,886.0164364,906.8740949,1288.86465,1369.332023,2629.482917,475.7258127,0.5134561737214189,0.3503919497495934,0.9546158540850354,0.2010478953669515,2126.373267586267,290.972008908027,415.67026139585954,0.0,298.4242489947679,138.83430813731897,91.92047286948647,96.18822617577814,180.43447794397707,246.5631531475084,0
14166.17273,52,1,0,1,2833.234546,0.0,342.822567,1606.891086,1093.788455,576.4431121,416.4815029,984.455712,643.5918635,1313.640305,209.6695118,0.5031001041900036,0.3576621896413388,0.9647215637195512,0.3673297271169396,568.5883559773077,129.61652969698915,39.7499923248004,0.0,164.16738672635864,51.95137046946685,36.82788206565107,37.405828263326576,117.92403254103546,27.024652954953524,0
47696.70796,57,4,0,0,14309.01239,4586.60737,1225.364496,7032.097945,3535.12883,1950.485388,1742.985635,3209.339222,1700.833831,4274.468631,1181.065932,0.5101945952735041,0.3513747126135059,0.9501516396372346,0.4260686700566866,1498.3651435334125,186.66784124645235,128.6828720264077,879.1139293160487,340.4671282376963,104.57620423621766,83.9113368057939,43.12238304506652,264.35022281456366,75.39718221545847,0
67235.90379,40,2,3,0,20170.77114,10302.05524,2883.677816,9831.747057,4949.441295,2973.091355,2627.490039,3448.652936,2096.286375,5819.118577,1327.946812,0.5583188431921933,0.3206987078190297,0.8704744431870758,-0.2090445699049303,7077.912627606898,1170.7590794588136,934.459105509458,5762.158432212242,1192.8177211659156,491.4475682060726,156.67391031116952,379.0622351023279,65.561156870413,112.79287367827534,1
24372.48936,25,1,1,0,7311.746807,2893.372854,756.6685564,3259.728537,1640.609525,989.7932926,976.6764975,1785.195505,1213.512136,1792.787879,581.5806548,0.5079053844153196,0.3519800955853648,0.9669000003400884,0.3098640471223662,956.165668652076,267.37405766554406,91.51571933692856,853.5992646996837,119.08382721306307,99.5182334572271,29.34804201596295,48.21649748604331,111.15317659544296,91.83980122754367,0
8427.051313,37,1,3,2,1264.057697,0.0,298.0255856,1086.83153,569.7002753,376.0794466,408.5677581,415.2779368,305.1992245,534.0609393,240.7956094,0.5049789818528136,0.3541125158895322,0.9683671697792364,-0.5504898337034191,884.2168332147561,278.1519620834933,264.35561994344823,0.0,123.75852451208664,82.20268977387929,45.20037301775029,41.65920465376456,52.34172639242437,43.55626607115091,0
29532.37569,34,3,3,0,8859.712707,2819.524129,952.7621715,4259.994545,2286.852148,828.3138689,638.8682501,1957.899892,1322.245915,2669.016165,709.5158598,0.5224899830426322,0.3437765451775942,0.9328005675389602,-0.1029974142795526,2822.3002935921345,556.7086056093569,298.1285433922557,1496.665312054401,485.2069594274336,273.94315913791286,81.64515213863002,104.1015245944068,56.26147384129161,157.95010870331092,0
28062.86033,36,1,3,2,4209.42905,4717.189175,610.5705903,3786.021308,2162.357356,942.7640658,1021.993095,1203.467351,1100.33717,2666.564742,426.2166255,0.5313868490429368,0.3369940340745485,0.9135294500412212,-0.9735947811792616,2214.1894777157186,666.4995634372294,482.78373994544114,5038.575475736875,619.8968399697051,425.7472343007842,131.4398296086558,215.15935609548416,69.06266333211624,243.70621230645528,1
66446.6661,29,2,0,1,13289.33322,0.0,2964.960794,7833.260798,3371.325484,2109.149953,2043.394941,5027.659612,2702.546112,6096.4627,1832.338677,0.5125075092351797,0.3486420783269571,0.9528519342410702,0.4441674969962363,2227.132509253951,854.1953437641245,426.2446733095616,0.0,336.7362446311453,96.34274495624426,116.12872232081054,78.48652073643382,217.5405424112508,183.9160526951149,0
9667.581049,34,4,0,1,1933.51621,997.101841,446.4773709,1068.8171,637.7561528,458.1927852,249.925688,607.9584424,369.6706969,759.0446589,125.2537084,0.5026629933236455,0.3595852803857904,0.9752373543683952,0.1653916616709755,547.4256532415801,84.02573256177264,112.56521120179065,334.10344829528105,57.215133686365846,48.79124545002431,30.79648656674117,17.908041213771245,75.60301861945736,14.791852032470668,0
2949.354338,59,1,2,0,884.8063013,0.0,68.11534678,430.0230079,169.5297395,66.02547385,94.91069156,219.7692015,141.8044141,253.0505131,31.60065917,0.5010074926548961,0.3678749961300754,0.9742192926826514,0.2189975183896233,220.6847240479568,44.652669889280965,12.64523152353104,0.0,20.346339661197995,14.10799950668392,6.934209548616487,8.52419509263103,35.96757043238325,8.770124612241434,0
28898.73488,22,2,3,1,5779.746977,0.0,697.1310904,3498.144912,2168.36908,603.538061,1029.325587,2191.88356,1257.877245,1741.007052,359.2892387,0.5217755973368707,0.3465196472231859,0.9398755246874916,-0.3194493869847409,2932.0862716887773,939.6077811547466,395.8755439220201,0.0,709.0246648416555,311.19848264383813,59.10424790452264,194.82874461418783,76.49390591438276,239.9354064403199,0
